-6.755059917853334355e+02	-4.917736255492181954e+02	-6.194274523812977122e+02	-7.176083883707847235e+02	-8.695590193376181105e+02	8.857539140675258977e+02	-3.091001779320728815e+02	6.633049802230128762e+02	-3.500783864970389345e+02	7.432332873966396392e+02	7.555502695531315567e+02	7.860598406997481788e+02	6.661064803585330765e+02	8.872819695887010312e+02	2.166861151192297257e+02
2.791301770493421941e+02	2.399256049189525015e+02	8.539827637459862331e+01	8.380703510390731026e+01	2.705602300586008013e+01	-2.299734597029355143e+02	-9.343864188989011836e+02	-1.995927986832003853e+02	3.836836916104042530e+02	-5.622527289692600050e+01	3.533738921237623742e+01	-6.769102818794691245e+01	1.756133539856531343e+02	-2.287873852231029659e+01	7.630023203014887656e+01
8.084520846202419762e+02	7.134784801439709554e+02	6.734676159348022111e+02	7.288525470235742887e+02	5.851720333564790053e+02	-9.171206874507206521e+02	3.751053609406210398e+01	-8.017737455192012703e+02	-2.055588708293774118e+02	-7.372176546903264125e+02	2.945694845072746944e+02	-7.641744065463707329e+02	2.352197791130777205e+02	-5.943177762024282629e+02	7.392753517393515494e+01
-2.904411785656444067e+02	-1.820027804342014690e+02	-8.749633511763353511e+01	7.034876636961429064e-01	7.405476601532056335e+00	2.160859611018671274e+02	1.303857770570982382e+02	1.214738119028810956e+02	-1.927536911187143289e+02	4.374576211946179427e+01	2.117923779091447614e+02	-2.495556171863490391e+01	1.528663280693772037e+02	-1.368697282933132264e+01	4.567733814600131126e+01
-8.326010874993185098e+02	-7.247714579722864983e+02	-6.742780232200047976e+02	-5.962362233807696157e+02	-4.274463077376557294e+02	8.690165081642937821e+02	-3.937100949588053709e+02	7.544044877849827344e+02	2.502693624148802769e+02	6.956647639401325023e+02	-1.231350106174517975e+02	6.080651335063242868e+02	-3.892025743973264440e+01	4.305101842267973211e+02	-3.605074674214793440e+00
1.003648320353909753e+02	1.697399554671467570e+01	-4.805965216969511289e+01	-8.176873751586032313e+01	-7.590206464958158961e+01	-3.891621001582321071e+01	2.944220989772099415e+02	3.308459301815678799e+01	-2.397176579116098765e+02	8.421411117622007225e+01	1.742512587205156649e+02	1.017947805998661153e+02	9.614406634772296911e+01	8.108812400930067099e+01	2.354481189459286838e+01
5.133581003939126504e+02	4.450301135138235509e+02	3.916847806261730511e+02	3.285160901253702832e+02	2.262535654767121684e+02	-5.093598832040246975e+02	-2.152032320163279451e+02	-4.417225355615370859e+02	1.510843332501529233e+02	-3.892751138644957223e+02	-8.960697534899107097e+01	-3.271811566962790607e+02	-3.948071386073586808e+01	-2.259076140611974211e+02	-7.662063681979980778e+00
-2.838844084160183456e+02	-2.033398644239096029e+02	-1.294208357474593925e+02	-6.503118720255884000e+01	-1.701195069403388516e+01	2.492339674828301668e+02	8.917907888020164364e+01	1.750909802743108798e+02	-7.256728572550275658e+01	1.089986951528735375e+02	5.254992415653175186e+01	5.371566343380322905e+01	2.902959783394350879e+01	1.408113952326579188e+01	7.305817245491297740e+00
-5.257928888771383527e+02	-4.583350938686485279e+02	-3.834672416332688840e+02	-2.973330808152779241e+02	-1.874320805222878903e+02	5.093590726631754819e+02	1.204003878314728695e+02	4.449034498607113051e+02	-9.175041916384704166e+01	3.737425954856973931e+02	6.134274703089520386e+01	2.919426547960501352e+02	3.128197572012899030e+01	1.860358229200480480e+02	7.246407623325114677e+00
3.189889184004285880e+02	2.547117521688259956e+02	1.905637155046724160e+02	1.208063064160645865e+02	6.055590299535997190e+01	-3.054733088635532567e+02	-2.360647040101670484e+02	-2.436639360717652210e+02	1.777261566466112868e+02	-1.825614141494563967e+02	-1.169610368477659534e+02	-1.163715105707074571e+02	-5.859313561449016561e+01	-5.940687871350215232e+01	-1.327167143500334134e+01
6.421842251359635156e+02	5.632915117256660551e+02	4.707632955225904539e+02	3.516836022466722511e+02	2.118989340217167126e+02	-6.278462790901477319e+02	1.281748570493363388e+02	-5.515604798125909838e+02	-9.565623785377958654e+01	-4.622688699868523372e+02	6.226560054543755740e+01	-3.469713242372988589e+02	3.076306093604738479e+01	-2.106785663727502822e+02	6.793341882276938470e+00
-4.343162695892315384e+01	-2.001165282843341942e+01	1.803528389454052139e-01	1.385288710395249190e+01	1.381992238199517509e+01	3.966121705265454267e+01	-1.333458820124325541e+02	1.694259920802176111e+01	9.791421689280396379e+01	-2.394945851815567295e+00	-6.224315070140612249e+01	-1.508098560084215478e+01	-2.994970726778082692e+01	-1.413772328518387056e+01	-6.458871941694141583e+00
-3.542306871301228739e+02	-3.045005325457777872e+02	-2.486233115075843614e+02	-1.794425095996634241e+02	-1.064040005697990523e+02	3.430784683116547171e+02	2.609275479904017203e+00	2.953891945868409721e+02	-5.097073971299647788e+00	2.420288719578514360e+02	6.137424354330478948e+00	1.757864291927662066e+02	4.628533221912066509e+00	1.054571490593113907e+02	1.446121473440018512e+00
1.142215065842766819e+02	9.331337145074620310e+01	6.971512212656908503e+01	4.742664326998743007e+01	2.526323203793022643e+01	-1.166808961402050073e+02	8.425886057322993850e+01	-9.530510696718515362e+01	-6.561610138305685780e+01	-7.115120605093396478e+01	4.515347306055104326e+01	-4.822041737085911706e+01	2.369631164484990649e+01	-2.546887102277757364e+01	5.608423718496222676e+00
2.182898201998861794e+02	1.853555360675694601e+02	1.467158181723878272e+02	1.044092417259024614e+02	6.014828905008668869e+01	-2.118032274720395662e+02	-8.946319741814609472e+01	-1.800493410996815840e+02	6.594825743753847291e+01	-1.428720205950119180e+02	-4.212957281824270694e+01	-1.022790006425758520e+02	-2.041146840609330582e+01	-5.959646074944392069e+01	-4.467529772449022829e+00
-2.964501707444395038e+02	-2.626823040513467618e+02	-2.213359335974978706e+02	-1.653015452261949463e+02	-9.825431576785707932e+01	3.020395089830862503e+02	1.260086487294144035e+02	2.671992705898691156e+02	-9.401301995026447855e+01	2.245815560136375382e+02	6.113749210228625230e+01	1.670964898381803607e+02	3.019344799084591813e+01	9.871881776850355550e+01	6.692400768586078463e+00
-4.096257222244997251e+02	-3.617728036728133247e+02	-3.018485835565495563e+02	-2.242355497614099704e+02	-1.322771422937019850e+02	4.092529704387806078e+02	-1.280851540091699725e+01	3.614283904789643316e+02	1.097785534060673207e+01	3.015830066407962704e+02	-8.433273127560905635e+00	2.240838974714855283e+02	-4.885672199127528259e+00	1.322377050902875055e+02	-1.256737772109022933e+00
7.571574245474144504e+01	6.525444562542286064e+01	5.446455302179261793e+01	3.928013142814051406e+01	2.490708899807256316e+01	-7.841267408778102777e+01	9.501638386821269933e+00	-6.744635733996595661e+01	-4.992769693557992383e+00	-5.604561739058021885e+01	1.335114527858896505e+00	-4.015498752748100486e+01	-3.955357775762786132e-01	-2.513371565280123221e+01	-3.277369987491243197e-01
2.701213330417484713e+02	2.374787028059257636e+02	1.988359507285842369e+02	1.459417131582769684e+02	8.743938571718027220e+01	-2.708515562383981319e+02	3.953233067679004620e+01	-2.380510061135117610e+02	-2.733830767857989841e+01	-1.992398954703737957e+02	1.581663292944329591e+01	-1.461621423728876721e+02	6.727279349030223621e+00	-8.749648474630190265e+01	1.242622506205633970e+00
-4.160484023474280146e-01	9.410354047459013049e-01	3.154054942548913942e+00	1.928753800014740616e+00	4.844884129515790727e-01	1.085476266814895840e+00	-8.785264502302202061e+01	-3.930086885119095652e-01	6.727355402264413442e+01	-2.754813230573631699e+00	-4.530575203100605819e+01	-1.707740051407869553e+00	-2.325254668452349804e+01	-4.270755980267889051e-01	-5.380147091401104475e+00
-3.217092769560526477e+01	-2.450793715816848106e+01	-1.609181325509726079e+01	-9.501951988976172103e+00	-5.759730521782762125e+00	3.162258051025230898e+01	1.195075096532086967e+01	2.405923053012891089e+01	-8.957710361560696555e+00	1.576685672369688085e+01	5.859475965987748225e+00	9.322122257636666021e+00	2.915379742175167710e+00	5.713211769330301948e+00	6.552137613485413681e-01
2.424021436143248422e+02	2.183488350267864746e+02	1.863215777477737163e+02	1.422197527152675036e+02	8.542397037277788741e+01	-2.444944222544946228e+02	-5.015484059870810540e+01	-2.200256810469481650e+02	3.601148262411432910e+01	-1.875208155881460925e+02	-2.213845155129428477e+01	-1.428816253920966801e+02	-1.022171789381370210e+01	-8.559516474937601060e+01	-2.096126095327954353e+00
2.080730588269122165e+02	1.854502938811777426e+02	1.553812346119036079e+02	1.174582883351040579e+02	6.969702617858543192e+01	-2.094998740317847421e+02	-2.436427664910365820e+01	-1.865889595037092192e+02	1.585027495824945909e+01	-1.561941020951608436e+02	-8.193957172867975203e+00	-1.179065662587614440e+02	-2.870315764059807595e+00	-6.981297283629041317e+01	-3.540848652884499570e-01
-1.443741081882988055e+02	-1.290656877404522902e+02	-1.109874625295363444e+02	-8.311378334855017158e+01	-5.121812892629979075e+01	1.450063048429006187e+02	3.627135623573708045e+01	1.295677783412730548e+02	-2.942913629290004351e+01	1.113434699130629895e+02	2.128416899230487047e+01	8.330951021927566558e+01	1.170716391642448251e+01	5.126874936627674373e+01	2.883320970508005399e+00
-2.458541945153012307e+02	-2.198831077771600064e+02	-1.876959885311095491e+02	-1.408682184270568030e+02	-8.498290328545347450e+01	2.476835464271792944e+02	-6.502732054860445032e+00	2.213502516547673054e+02	3.547332050656098801e+00	1.887457759933584498e+02	-1.118694499370014306e+00	1.414467164303196398e+02	1.024884821170683330e-01	8.513263785403752593e+01	1.705377264351670141e-01
-6.042980244626559738e+01	-5.575936940631312666e+01	-4.940635831834413239e+01	-3.777514042975902697e+01	-2.175201966939387788e+01	6.205804506281363331e+01	5.822770107287416863e+01	5.707584082821986016e+01	-4.351816342420988803e+01	5.035197480786479218e+01	2.836661680326179180e+01	3.829819017891095001e+01	1.404869294917931377e+01	2.188729201701734794e+01	3.126946278925669453e+00
